file,testcase_id,idx,samples,side,unit,score,exhaustion_round,count,proportion_of_score_bar,proportion_of_all_samples
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33487,127,15,0.2459016393442623,0.015
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33478,173,6,0.2,0.006
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33492,97,13,0.2549019607843137,0.013
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33478,175,4,0.13333333333333333,0.004
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33483,147,6,0.13333333333333333,0.006
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33487,124,7,0.11475409836065574,0.007
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33481,159,5,0.08928571428571429,0.005
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33487,123,14,0.22950819672131148,0.014
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33490,112,8,0.13114754098360656,0.008
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33489,116,8,0.13793103448275862,0.008
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33493,94,8,0.24242424242424243,0.008
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33482,150,12,0.2608695652173913,0.012
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33488,120,7,0.17073170731707318,0.007
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33477,178,7,0.3888888888888889,0.007
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33487,125,9,0.14754098360655737,0.009
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33483,148,8,0.17777777777777778,0.008
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33492,100,18,0.35294117647058826,0.018
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33475,187,4,0.21052631578947367,0.004
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33471,212,1,0.25,0.001
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33493,95,7,0.21212121212121213,0.007
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33481,155,10,0.17857142857142858,0.01
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33498,65,4,0.3333333333333333,0.004
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33478,176,2,0.06666666666666667,0.002
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33477,177,3,0.16666666666666666,0.003
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33484,144,8,0.14035087719298245,0.008
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33478,171,4,0.13333333333333333,0.004
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33476,183,7,0.2916666666666667,0.007
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33481,158,13,0.23214285714285715,0.013
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33486,131,6,0.17142857142857143,0.006
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33495,82,2,0.1111111111111111,0.002
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33479,170,4,0.14814814814814814,0.004
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33486,133,9,0.2571428571428571,0.009
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33486,130,10,0.2857142857142857,0.01
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33496,77,4,0.2,0.004
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33480,164,9,0.3,0.009
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33479,166,4,0.14814814814814814,0.004
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33490,108,9,0.14754098360655737,0.009
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33489,117,12,0.20689655172413793,0.012
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33487,128,8,0.13114754098360656,0.008
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33490,107,12,0.19672131147540983,0.012
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33500,55,1,0.5,0.001
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33479,169,5,0.18518518518518517,0.005
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33497,71,4,0.17391304347826086,0.004
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33485,136,4,0.09302325581395349,0.004
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33484,143,10,0.17543859649122806,0.01
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33495,83,4,0.2222222222222222,0.004
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33475,190,2,0.10526315789473684,0.002
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33482,154,4,0.08695652173913043,0.004
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33497,74,8,0.34782608695652173,0.008
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33491,106,7,0.109375,0.007
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33480,162,10,0.3333333333333333,0.01
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33499,60,3,0.3,0.003
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33494,90,8,0.27586206896551724,0.008
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33480,165,5,0.16666666666666666,0.005
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33497,72,5,0.21739130434782608,0.005
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33484,140,10,0.17543859649122806,0.01
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33481,160,9,0.16071428571428573,0.009
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33498,68,3,0.25,0.003
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33472,207,3,0.15789473684210525,0.003
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33493,93,4,0.12121212121212122,0.004
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33485,135,8,0.18604651162790697,0.008
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33468,225,1,0.16666666666666666,0.001
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33472,208,3,0.15789473684210525,0.003
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33485,134,13,0.3023255813953488,0.013
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33488,122,10,0.24390243902439024,0.01
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33490,111,11,0.18032786885245902,0.011
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33491,103,15,0.234375,0.015
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33498,67,1,0.08333333333333333,0.001
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33465,241,1,0.5,0.001
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33490,109,9,0.14754098360655737,0.009
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33481,157,6,0.10714285714285714,0.006
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33467,233,1,0.3333333333333333,0.001
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33487,126,8,0.13114754098360656,0.008
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33479,168,7,0.25925925925925924,0.007
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33488,118,8,0.1951219512195122,0.008
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33498,66,3,0.25,0.003
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33494,87,5,0.1724137931034483,0.005
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33473,200,7,0.5,0.007
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33480,161,3,0.1,0.003
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33469,222,1,0.125,0.001
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33478,174,8,0.26666666666666666,0.008
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33485,137,7,0.16279069767441862,0.007
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33475,192,2,0.10526315789473684,0.002
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33478,172,6,0.2,0.006
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33474,193,6,0.46153846153846156,0.006
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33476,186,3,0.125,0.003
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33483,146,12,0.26666666666666666,0.012
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33494,86,5,0.1724137931034483,0.005
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33502,44,1,0.3333333333333333,0.001
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33495,84,2,0.1111111111111111,0.002
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33468,228,2,0.3333333333333333,0.002
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33493,92,5,0.15151515151515152,0.005
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33473,198,4,0.2857142857142857,0.004
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33472,205,3,0.15789473684210525,0.003
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33497,70,2,0.08695652173913043,0.002
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33496,79,2,0.1,0.002
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33486,129,2,0.05714285714285714,0.002
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33470,215,3,0.3333333333333333,0.003
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33493,96,4,0.12121212121212122,0.004
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33480,163,3,0.1,0.003
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33502,43,1,0.3333333333333333,0.001
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33502,46,1,0.3333333333333333,0.001
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33492,101,4,0.0784313725490196,0.004
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33494,88,3,0.10344827586206896,0.003
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33472,204,5,0.2631578947368421,0.005
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33499,61,3,0.3,0.003
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33493,91,5,0.15151515151515152,0.005
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33469,221,2,0.25,0.002
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33505,28,1,1,0.001
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33471,209,3,0.75,0.003
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33496,75,3,0.15,0.003
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33496,80,3,0.15,0.003
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33477,181,2,0.1111111111111111,0.002
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33470,217,1,0.1111111111111111,0.001
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33475,188,1,0.05263157894736842,0.001
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33469,220,1,0.125,0.001
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33470,216,2,0.2222222222222222,0.002
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33465,242,1,0.5,0.001
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33482,151,6,0.13043478260869565,0.006
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33497,73,4,0.17391304347826086,0.004
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33484,139,7,0.12280701754385964,0.007
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33463,256,1,1,0.001
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33499,62,2,0.2,0.002
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33473,201,2,0.14285714285714285,0.002
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33474,195,1,0.07692307692307693,0.001
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33501,51,1,0.5,0.001
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33470,214,3,0.3333333333333333,0.003
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33459,275,1,1,0.001
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33503,39,1,1,0.001
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33495,85,5,0.2777777777777778,0.005
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33469,223,1,0.125,0.001
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33499,64,1,0.1,0.001
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33501,49,1,0.5,0.001
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33469,224,1,0.125,0.001
