file,testcase_id,idx,samples,mean,sample_sd,min,max,unique_scores,score_step_gcd,largest_observed_gap,mean_delta_from_1000,sample_sd_delta_from_1000,ks_distance_from_1000
testcases/emulator_verified/bahiti_solo_nc.json,bahiti_solo_nc,0,25,3677.24,5.035540354983431,3663,3686,15,1,8,0.45499999999992724,-0.2899770974466005,0.10200000000000004
testcases/emulator_verified/bahiti_solo_nc.json,bahiti_solo_nc,0,50,3677.86,5.042715497808373,3663,3690,20,1,6,1.0750000000002728,-0.28280195462165914,0.16200000000000003
testcases/emulator_verified/bahiti_solo_nc.json,bahiti_solo_nc,0,100,3676.86,5.2570683538230405,3662,3690,25,1,3,0.07500000000027285,-0.06844909860699122,0.062000000000000055
testcases/emulator_verified/bahiti_solo_nc.json,bahiti_solo_nc,0,250,3676.856,5.284217616950788,3662,3695,29,1,5,0.07100000000036744,-0.04129983547924354,0.03999999999999998
testcases/emulator_verified/bahiti_solo_nc.json,bahiti_solo_nc,0,500,3676.618,5.245102305617384,3662,3695,30,1,5,-0.16699999999991633,-0.08041514681264772,0.017000000000000015
testcases/emulator_verified/bahiti_solo_nc.json,bahiti_solo_nc,0,1000,3676.785,5.325517452430032,3662,3695,33,1,2,0,0,0
testcases/emulator_verified/flint_reina_zinman_combo.json,flint_reina_zinman_combo,0,10,-445.6,8.208396784864737,-460,-434,8,1,7,-0.26200000000000045,2.4819189364356875,0.20299999999999996
testcases/emulator_verified/flint_reina_zinman_combo.json,flint_reina_zinman_combo,0,25,-445.6,6.557438524302,-460,-434,18,1,3,-0.26200000000000045,0.8309606758729506,0.09600000000000003
testcases/emulator_verified/flint_reina_zinman_combo.json,flint_reina_zinman_combo,0,50,-444.48,6.335001570478033,-460,-432,25,1,3,0.8580000000000041,0.6085237220489832,0.123
testcases/emulator_verified/flint_reina_zinman_combo.json,flint_reina_zinman_combo,0,100,-445.11,6.1445467323029215,-467,-432,27,1,7,0.22800000000000864,0.41806888387387175,0.05500000000000005
testcases/emulator_verified/flint_reina_zinman_combo.json,flint_reina_zinman_combo,0,250,-445.316,5.740728862390727,-467,-432,29,1,6,0.022000000000048203,0.01425101396167694,0.02299999999999991
testcases/emulator_verified/flint_reina_zinman_combo.json,flint_reina_zinman_combo,0,500,-445.536,5.779230312594582,-468,-432,32,1,6,-0.19799999999997908,0.05275246416553259,0.019999999999999962
testcases/emulator_verified/flint_reina_zinman_combo.json,flint_reina_zinman_combo,0,1000,-445.338,5.72647784842905,-468,-432,33,1,5,0,0,0
testcases/emulator_verified/greg_mia_defender_current.json,greg_mia_defender_current,0,10,3349.8,18.461972929360623,3323,3379,10,1,12,-1.212999999999738,-1.231952064953795,0.127
testcases/emulator_verified/greg_mia_defender_current.json,greg_mia_defender_current,0,25,3351.44,21.800382259645513,3305,3388,23,1,14,0.4270000000001346,2.1064572653310947,0.12
testcases/emulator_verified/greg_mia_defender_current.json,greg_mia_defender_current,0,50,3350.94,21.382245161892268,3305,3400,38,1,14,-0.0729999999998654,1.6883201675778494,0.06400000000000006
testcases/emulator_verified/greg_mia_defender_current.json,greg_mia_defender_current,0,100,3351.38,22.03614111298789,3301,3411,59,1,13,0.3670000000001892,2.3422161186734733,0.065
testcases/emulator_verified/greg_mia_defender_current.json,greg_mia_defender_current,0,250,3351.928,21.02443634666046,3301,3413,80,1,10,0.9149999999999636,1.33051135234604,0.04300000000000004
testcases/emulator_verified/greg_mia_defender_current.json,greg_mia_defender_current,0,500,3351.564,20.73619742786836,3301,3416,99,1,7,0.5509999999999309,1.04227243355394,0.026000000000000023
testcases/emulator_verified/greg_mia_defender_current.json,greg_mia_defender_current,0,1000,3351.013,19.69392499431442,3298,3420,106,1,4,0,0,0
testcases/emulator_verified/greg_only_defender_current.json,greg_only_defender_current,0,10,3687.6,5.460972644339305,3679,3694,9,1,4,1.4169999999999163,0.45851969248302726,0.29200000000000004
testcases/emulator_verified/greg_only_defender_current.json,greg_only_defender_current,0,25,3686.84,4.579665198825491,3679,3694,14,1,2,0.6570000000001528,-0.4227877530307875,0.135
testcases/emulator_verified/greg_only_defender_current.json,greg_only_defender_current,0,50,3686,4.526565576501389,3678,3695,17,1,2,-0.18299999999999272,-0.47588737535488956,0.043
testcases/emulator_verified/greg_only_defender_current.json,greg_only_defender_current,0,100,3685.78,5.260064907230982,3675,3700,25,1,2,-0.40299999999979264,0.2576119553747036,0.061
testcases/emulator_verified/greg_only_defender_current.json,greg_only_defender_current,0,250,3686.148,5.029041762023536,3673,3700,27,1,2,-0.03499999999985448,0.026588810167258004,0.02400000000000002
testcases/emulator_verified/greg_only_defender_current.json,greg_only_defender_current,0,500,3685.986,5.0379127751739405,3673,3700,28,1,1,-0.19700000000011642,0.0354598233176624,0.03200000000000003
testcases/emulator_verified/greg_only_defender_current.json,greg_only_defender_current,0,1000,3686.183,5.002452951856278,3672,3700,29,1,1,0,0,0
testcases/emulator_verified/greg_only_defender_current.json,greg_only_defender_current,1,10,3584.7,4.691600058733813,3578,3594,7,1,4,-1.2940000000003238,-0.2606205026394841,0.21499999999999997
testcases/emulator_verified/greg_only_defender_current.json,greg_only_defender_current,1,25,3585.32,4.8194052191807515,3573,3596,13,1,5,-0.6739999999999782,-0.13281534219254532,0.126
testcases/emulator_verified/greg_only_defender_current.json,greg_only_defender_current,1,50,3585.38,4.650608913390391,3573,3596,18,1,3,-0.6140000000000327,-0.30161164798290585,0.10599999999999998
testcases/emulator_verified/greg_only_defender_current.json,greg_only_defender_current,1,100,3585.26,4.87753042330881,3573,3599,22,1,3,-0.7339999999999236,-0.07469013806448643,0.10899999999999999
testcases/emulator_verified/greg_only_defender_current.json,greg_only_defender_current,1,250,3585.528,5.018161393887254,3573,3600,28,1,1,-0.46600000000034925,0.06594083251395677,0.06299999999999994
testcases/emulator_verified/greg_only_defender_current.json,greg_only_defender_current,1,500,3585.998,5.025585440327944,3573,3600,28,1,1,0.0039999999999054126,0.0733648789546475,0.016000000000000014
testcases/emulator_verified/greg_only_defender_current.json,greg_only_defender_current,1,1000,3585.994,4.952220561373297,3573,3600,28,1,1,0,0,0
testcases/emulator_verified/greg_only_defender_current.json,greg_only_defender_current,2,10,3592.9,5.173651192984185,3586,3600,5,1,5,-0.8289999999997235,0.17820191253768058,0.19300000000000003
testcases/emulator_verified/greg_only_defender_current.json,greg_only_defender_current,2,25,3593.28,4.641479649134888,3584,3601,13,1,2,-0.4489999999996144,-0.35396963131161563,0.07299999999999995
testcases/emulator_verified/greg_only_defender_current.json,greg_only_defender_current,2,50,3593.76,4.934509879927492,3583,3603,18,1,2,0.031000000000403816,-0.06093940051901203,0.08499999999999996
testcases/emulator_verified/greg_only_defender_current.json,greg_only_defender_current,2,100,3593.64,4.939063011781021,3581,3604,22,1,2,-0.08899999999994179,-0.05638626866548346,0.043999999999999984
testcases/emulator_verified/greg_only_defender_current.json,greg_only_defender_current,2,250,3593.936,5.072556289410385,3581,3607,25,1,2,0.2070000000003347,0.07710700896388101,0.04800000000000004
testcases/emulator_verified/greg_only_defender_current.json,greg_only_defender_current,2,500,3593.89,4.94193742281122,3581,3607,27,1,1,0.1610000000000582,-0.05351185763528399,0.029000000000000026
testcases/emulator_verified/greg_only_defender_current.json,greg_only_defender_current,2,1000,3593.729,4.995449280446504,3581,3608,28,1,1,0,0,0
testcases/emulator_verified/greg_solo.json,greg_solo,0,10,2702.3,7.888810641239484,2691,2713,9,1,6,-0.05199999999967986,-5.475646126796544,0.20599999999999996
testcases/emulator_verified/greg_solo.json,greg_solo,0,25,2699.8,8.321658488546621,2684,2716,20,1,4,-2.55199999999968,-5.042798279489407,0.17500000000000004
testcases/emulator_verified/greg_solo.json,greg_solo,0,50,2702.28,12.874654740764027,2682,2737,33,1,6,-0.07199999999966167,-0.48980202727200073,0.08600000000000002
testcases/emulator_verified/greg_solo.json,greg_solo,0,100,2704.04,12.943482428378273,2675,2739,46,1,6,1.6880000000001019,-0.42097433965775544,0.07599999999999996
testcases/emulator_verified/greg_solo.json,greg_solo,0,250,2702.908,13.544939925683002,2669,2739,57,1,6,0.55600000000004,0.18048315764697342,0.029000000000000026
testcases/emulator_verified/greg_solo.json,greg_solo,0,500,2702.448,13.565815814665747,2661,2739,67,1,8,0.09600000000000364,0.20135904662971882,0.02100000000000002
testcases/emulator_verified/greg_solo.json,greg_solo,0,1000,2702.352,13.364456768036028,2661,2750,71,1,8,0,0,0
testcases/emulator_verified/gwen_norah_combo_nc.json,gwen_norah_combo_nc,0,10,2677.1,70.27319703999684,2582,2797,9,1,104,-15.690000000000055,10.86283185435358,0.32500000000000007
testcases/emulator_verified/gwen_norah_combo_nc.json,gwen_norah_combo_nc,0,25,2677.96,59.90998803761078,2582,2797,23,1,41,-14.829999999999927,0.49962285196751566,0.245
testcases/emulator_verified/gwen_norah_combo_nc.json,gwen_norah_combo_nc,0,50,2680.6,58.23352004767406,2537,2826,47,1,45,-12.190000000000055,-1.1768451379692024,0.18800000000000006
testcases/emulator_verified/gwen_norah_combo_nc.json,gwen_norah_combo_nc,0,100,2689.53,61.44118564065389,2537,2846,86,1,24,-3.2599999999997635,2.030820455010627,0.09599999999999997
testcases/emulator_verified/gwen_norah_combo_nc.json,gwen_norah_combo_nc,0,250,2691.74,62.439692992872544,2502,2846,145,1,22,-1.050000000000182,3.0293278072292793,0.03
testcases/emulator_verified/gwen_norah_combo_nc.json,gwen_norah_combo_nc,0,500,2693.444,61.317554983040495,2500,2846,207,1,20,0.6539999999999964,1.9071897973972298,0.015000000000000013
testcases/emulator_verified/gwen_norah_combo_nc.json,gwen_norah_combo_nc,0,1000,2692.79,59.410365185643265,2499,2846,244,1,20,0,0,0
testcases/emulator_verified/hector_patrick_combo.json,hector_patrick_combo,0,10,-591.1,0.5676462121975467,-592,-590,3,1,1,-0.34699999999998,-0.13980802059174358,0.29200000000000004
testcases/emulator_verified/hector_patrick_combo.json,hector_patrick_combo,0,25,-590.96,0.6757711644237762,-592,-590,3,1,1,-0.20699999999999363,-0.031683068365514155,0.15200000000000002
testcases/emulator_verified/hector_patrick_combo.json,hector_patrick_combo,0,50,-590.76,0.6869037302955032,-592,-590,3,1,1,-0.006999999999948159,-0.020550502493787093,0.01200000000000001
testcases/emulator_verified/hector_patrick_combo.json,hector_patrick_combo,0,100,-590.76,0.7401883462192504,-593,-590,4,1,1,-0.006999999999948159,0.03273411342996013,0.008000000000000007
testcases/emulator_verified/hector_patrick_combo.json,hector_patrick_combo,0,250,-590.744,0.6754917887187852,-593,-590,4,1,1,0.009000000000014552,-0.03196244407050508,0.02500000000000001
testcases/emulator_verified/hector_patrick_combo.json,hector_patrick_combo,0,500,-590.744,0.6688488001296452,-593,-590,4,1,1,0.009000000000014552,-0.03860543265964511,0.021000000000000005
testcases/emulator_verified/hector_patrick_combo.json,hector_patrick_combo,0,1000,-590.753,0.7074542327892903,-593,-590,4,1,1,0,0,0
testcases/emulator_verified/hector_renee_wayne.json,hector_renee_wayne,0,10,1588.6,2.913569784454954,1583,1594,6,1,4,0.5749999999998181,-0.008914760571037572,0.209
testcases/emulator_verified/hector_renee_wayne.json,hector_renee_wayne,0,25,1588.24,3.2822756333576457,1583,1595,12,1,2,0.21499999999991815,0.35979108833165396,0.08599999999999997
testcases/emulator_verified/hector_renee_wayne.json,hector_renee_wayne,0,50,1587.52,2.8084420839275857,1583,1595,12,1,2,-0.5050000000001091,-0.1140424610984061,0.14600000000000002
testcases/emulator_verified/hector_renee_wayne.json,hector_renee_wayne,0,100,1587.73,3.0512623650223905,1581,1596,15,1,2,-0.29500000000007276,0.1287778199963987,0.07600000000000001
testcases/emulator_verified/hector_renee_wayne.json,hector_renee_wayne,0,250,1587.864,3.0295572065022736,1580,1598,18,1,2,-0.1610000000000582,0.1070726614762818,0.05399999999999999
testcases/emulator_verified/hector_renee_wayne.json,hector_renee_wayne,0,500,1588.01,2.9365194180500938,1580,1598,18,1,2,-0.015000000000100044,0.014034873024102001,0.016000000000000014
testcases/emulator_verified/hector_renee_wayne.json,hector_renee_wayne,0,1000,1588.025,2.9224845450259918,1579,1598,19,1,2,0,0,0
testcases/emulator_verified/hector_solo.json,hector_solo,0,10,-391.1,18.52595776501477,-409,-357,10,1,20,-2.7420000000000186,-3.4935039153417904,0.14800000000000002
testcases/emulator_verified/hector_solo.json,hector_solo,0,25,-393.8,17.785762095938797,-411,-349,20,1,10,-5.442000000000007,-4.233699584417764,0.201
testcases/emulator_verified/hector_solo.json,hector_solo,0,50,-389.84,20.327281356515407,-413,-342,35,1,10,-1.481999999999971,-1.6921803238411535,0.121
testcases/emulator_verified/hector_solo.json,hector_solo,0,100,-389.24,22.563544388095046,-413,-306,47,1,35,-0.882000000000005,0.544082707738486,0.093
testcases/emulator_verified/hector_solo.json,hector_solo,0,250,-390.272,20.990292650226877,-414,-306,64,1,19,-1.9139999999999873,-1.0291690301296832,0.061
testcases/emulator_verified/hector_solo.json,hector_solo,0,500,-388.544,22.128157961057198,-415,-294,81,1,9,-0.18599999999997863,0.10869628070063797,0.026999999999999996
testcases/emulator_verified/hector_solo.json,hector_solo,0,1000,-388.358,22.01946168035656,-418,-294,100,1,5,0,0,0
testcases/emulator_verified/logan_bahiti_combo_nc.json,logan_bahiti_combo_nc,0,10,-508.9,11.080012033687808,-529,-491,9,1,12,0.2810000000000059,-1.9349650553672628,0.18299999999999997
testcases/emulator_verified/logan_bahiti_combo_nc.json,logan_bahiti_combo_nc,0,25,-507.88,11.544551384383313,-529,-487,19,1,5,1.3009999999999877,-1.470425704671758,0.139
testcases/emulator_verified/logan_bahiti_combo_nc.json,logan_bahiti_combo_nc,0,50,-507.72,12.584473751088549,-529,-469,29,1,14,1.460999999999956,-0.4305033379665222,0.119
testcases/emulator_verified/logan_bahiti_combo_nc.json,logan_bahiti_combo_nc,0,100,-507.36,11.96756559466571,-534,-469,40,1,13,1.8209999999999695,-1.0474114943893618,0.129
testcases/emulator_verified/logan_bahiti_combo_nc.json,logan_bahiti_combo_nc,0,250,-509.2,12.168495763923595,-537,-469,54,1,9,-0.019000000000005457,-0.8464813251314762,0.035
testcases/emulator_verified/logan_bahiti_combo_nc.json,logan_bahiti_combo_nc,0,500,-509.62,12.61578042895735,-541,-465,63,1,9,-0.4390000000000214,-0.39919666009772037,0.027000000000000024
testcases/emulator_verified/logan_bahiti_combo_nc.json,logan_bahiti_combo_nc,0,1000,-509.181,13.014977089055071,-544,-458,71,1,7,0,0,0
testcases/emulator_verified/logan_lynn_combo.json,logan_lynn_combo,0,10,-551.6,2.2211108331943574,-555,-548,6,1,2,-0.4660000000000082,0.6128102920545411,0.21499999999999997
testcases/emulator_verified/logan_lynn_combo.json,logan_lynn_combo,0,25,-551.2,1.936491673103709,-555,-548,7,1,2,-0.06600000000003092,0.3281911319638926,0.075
testcases/emulator_verified/logan_lynn_combo.json,logan_lynn_combo,0,50,-551.04,1.5902765771515135,-555,-548,7,1,2,0.09400000000005093,-0.01802396398830286,0.057999999999999996
testcases/emulator_verified/logan_lynn_combo.json,logan_lynn_combo,0,100,-551.1,1.6605950010691204,-555,-547,9,1,1,0.033999999999991815,0.05229445992930404,0.057999999999999996
testcases/emulator_verified/logan_lynn_combo.json,logan_lynn_combo,0,250,-551.28,1.7566854513829173,-555,-547,9,1,1,-0.14599999999995816,0.14838491024310096,0.051000000000000004
testcases/emulator_verified/logan_lynn_combo.json,logan_lynn_combo,0,500,-551.126,1.6648325245109006,-555,-547,9,1,1,0.008000000000038199,0.05653198337108423,0.017999999999999905
testcases/emulator_verified/logan_lynn_combo.json,logan_lynn_combo,0,1000,-551.134,1.6083005411398164,-555,-547,9,1,1,0,0,0
testcases/emulator_verified/logan_lynn_combo.json,logan_lynn_combo,1,10,550.9,1.8529256146249728,549,555,4,1,3,-0.2680000000000291,0.19687050729355327,0.176
testcases/emulator_verified/logan_lynn_combo.json,logan_lynn_combo,1,25,550.84,1.5459624833740306,549,555,6,1,2,-0.32799999999997453,-0.11009262395738895,0.13600000000000007
testcases/emulator_verified/logan_lynn_combo.json,logan_lynn_combo,1,50,551.3,1.8762750766519571,547,555,8,1,2,0.13199999999994816,0.22021996932053756,0.05499999999999999
testcases/emulator_verified/logan_lynn_combo.json,logan_lynn_combo,1,100,551.14,1.746685172235995,547,555,8,1,2,-0.02800000000002001,0.09063006490457548,0.045999999999999985
testcases/emulator_verified/logan_lynn_combo.json,logan_lynn_combo,1,250,551.028,1.7364553286605804,547,555,8,1,2,-0.13999999999998636,0.0804002213291608,0.03600000000000003
testcases/emulator_verified/logan_lynn_combo.json,logan_lynn_combo,1,500,551.122,1.6212256923361872,547,555,9,1,1,-0.04600000000004911,-0.0348294149952324,0.015000000000000013
testcases/emulator_verified/logan_lynn_combo.json,logan_lynn_combo,1,1000,551.168,1.6560551073314196,546,555,10,1,1,0,0,0
testcases/emulator_verified/logan_lynn_combo.json,logan_lynn_combo,2,10,550.3,0.9486832980505139,549,552,3,1,2,-0.8269999999999982,-0.5827265805307477,0.38100000000000006
testcases/emulator_verified/logan_lynn_combo.json,logan_lynn_combo,2,25,551.08,1.4696938456699067,549,555,5,1,2,-0.04699999999991178,-0.06171603291135486,0.061
testcases/emulator_verified/logan_lynn_combo.json,logan_lynn_combo,2,50,550.86,1.5650519975713397,547,555,7,1,2,-0.26699999999993906,0.033642118990078185,0.10100000000000003
testcases/emulator_verified/logan_lynn_combo.json,logan_lynn_combo,2,100,550.99,1.4940623220676656,547,555,8,1,2,-0.1369999999999436,-0.03734755651359589,0.05099999999999999
testcases/emulator_verified/logan_lynn_combo.json,logan_lynn_combo,2,250,551.076,1.610153526068256,547,555,9,1,1,-0.05099999999993088,0.07874364748699447,0.03300000000000003
testcases/emulator_verified/logan_lynn_combo.json,logan_lynn_combo,2,500,551.064,1.6053218108007037,547,555,9,1,1,-0.06299999999998818,0.07391193221944214,0.027000000000000024
testcases/emulator_verified/logan_lynn_combo.json,logan_lynn_combo,2,1000,551.127,1.5314098785812615,547,556,10,1,1,0,0,0
testcases/emulator_verified/logan_reina_bahiti_combo_nc.json,logan_reina_bahiti_combo_nc,0,10,-497.8,17.69996861265265,-515,-465,9,1,16,-2.6820000000000164,1.603099812007443,0.35
testcases/emulator_verified/logan_reina_bahiti_combo_nc.json,logan_reina_bahiti_combo_nc,0,25,-497.88,13.364505228402582,-519,-465,19,1,15,-2.7620000000000005,-2.732363572242626,0.17900000000000005
testcases/emulator_verified/logan_reina_bahiti_combo_nc.json,logan_reina_bahiti_combo_nc,0,50,-495.66,12.271769494682186,-519,-465,30,1,5,-0.54200000000003,-3.825099305963022,0.14300000000000002
testcases/emulator_verified/logan_reina_bahiti_combo_nc.json,logan_reina_bahiti_combo_nc,0,100,-496.35,14.034139471555447,-529,-465,48,1,5,-1.2320000000000277,-2.062729329089761,0.07899999999999996
testcases/emulator_verified/logan_reina_bahiti_combo_nc.json,logan_reina_bahiti_combo_nc,0,250,-494.568,15.580255242249878,-529,-437,67,1,8,0.5500000000000114,-0.5166135583953295,0.032999999999999974
testcases/emulator_verified/logan_reina_bahiti_combo_nc.json,logan_reina_bahiti_combo_nc,0,500,-495.234,15.61688246853617,-529,-437,76,1,8,-0.11599999999998545,-0.4799863321090374,0.013000000000000012
testcases/emulator_verified/logan_reina_bahiti_combo_nc.json,logan_reina_bahiti_combo_nc,0,1000,-495.118,16.096868800645208,-536,-430,87,1,7,0,0,0
testcases/emulator_verified/lynn_solo.json,lynn_solo,0,10,-197,15.755069730795299,-226,-171,9,1,14,-12.65700000000001,-4.152759700678956,0.39399999999999996
testcases/emulator_verified/lynn_solo.json,lynn_solo,0,25,-187.72,21.622750364681487,-226,-144,20,1,13,-3.3770000000000095,1.7149209332072317,0.134
testcases/emulator_verified/lynn_solo.json,lynn_solo,0,50,-183.98,20.50135883998215,-226,-141,33,1,11,0.36299999999999955,0.5935294085078944,0.044999999999999984
testcases/emulator_verified/lynn_solo.json,lynn_solo,0,100,-184.42,19.0433742023335,-226,-141,54,1,7,-0.07699999999999818,-0.8644552291407557,0.044999999999999984
testcases/emulator_verified/lynn_solo.json,lynn_solo,0,250,-184.832,19.508719500423002,-227,-141,72,1,5,-0.4890000000000043,-0.39910993105125314,0.028000000000000025
testcases/emulator_verified/lynn_solo.json,lynn_solo,0,500,-184.038,19.754215095215915,-227,-127,86,1,10,0.3049999999999784,-0.15361433625833953,0.02400000000000002
testcases/emulator_verified/lynn_solo.json,lynn_solo,0,1000,-184.343,19.907829431474255,-240,-127,97,1,9,0,0,0
testcases/emulator_verified/mia_only_defender_current.json,mia_only_defender_current,0,10,3541.1,15.6236999459155,3519,3565,10,1,9,-1.7100000000000364,-0.32077013389981524,0.117
testcases/emulator_verified/mia_only_defender_current.json,mia_only_defender_current,0,25,3542.4,15.861378670636839,3519,3572,25,1,8,-0.4099999999998545,-0.08309140917847735,0.08400000000000002
testcases/emulator_verified/mia_only_defender_current.json,mia_only_defender_current,0,50,3543.12,13.89118058190821,3519,3572,34,1,7,0.30999999999994543,-2.0532894979071052,0.07199999999999995
testcases/emulator_verified/mia_only_defender_current.json,mia_only_defender_current,0,100,3544.19,15.314675736994657,3507,3581,50,1,12,1.3800000000001091,-0.6297943428206594,0.05
testcases/emulator_verified/mia_only_defender_current.json,mia_only_defender_current,0,250,3543.672,15.598515015306132,3496,3586,66,1,11,0.86200000000008,-0.3459550645091838,0.03300000000000001
testcases/emulator_verified/mia_only_defender_current.json,mia_only_defender_current,0,500,3542.852,15.487731779422791,3496,3586,74,1,6,0.041999999999916326,-0.4567383003925247,0.019999999999999962
testcases/emulator_verified/mia_only_defender_current.json,mia_only_defender_current,0,1000,3542.81,15.944470079815316,3494,3589,81,1,5,0,0,0
testcases/emulator_verified/mia_only_defender_current.json,mia_only_defender_current,1,10,3443.3,17.06230412992988,3424,3474,9,1,10,-0.5939999999995962,0.559240319984923,0.13499999999999998
testcases/emulator_verified/mia_only_defender_current.json,mia_only_defender_current,1,25,3438.52,14.121850681361373,3409,3474,18,1,15,-5.373999999999796,-2.3812131285835854,0.21299999999999997
testcases/emulator_verified/mia_only_defender_current.json,mia_only_defender_current,1,50,3437.52,13.959474874633012,3409,3474,32,1,10,-6.373999999999796,-2.5435889353119467,0.22100000000000003
testcases/emulator_verified/mia_only_defender_current.json,mia_only_defender_current,1,100,3443.03,15.405269333326286,3409,3474,50,1,7,-0.863999999999578,-1.097794476618672,0.047
testcases/emulator_verified/mia_only_defender_current.json,mia_only_defender_current,1,250,3444.16,15.954453243945835,3409,3487,65,1,5,0.2660000000000764,-0.5486105659991232,0.028000000000000025
testcases/emulator_verified/mia_only_defender_current.json,mia_only_defender_current,1,500,3443.41,16.710846920776316,3395,3487,77,1,6,-0.4839999999999236,0.20778311083135748,0.02899999999999997
testcases/emulator_verified/mia_only_defender_current.json,mia_only_defender_current,1,1000,3443.894,16.50306380994496,3395,3487,81,1,6,0,0,0
testcases/emulator_verified/mia_solo.json,mia_solo,0,10,-267.6,8.315981935740094,-281,-260,7,1,13,0.2330000000000041,-1.2845014000238066,0.10300000000000004
testcases/emulator_verified/mia_solo.json,mia_solo,0,25,-267.24,9.377632963600146,-281,-243,14,1,16,0.5930000000000177,-0.22285037216375514,0.06500000000000003
testcases/emulator_verified/mia_solo.json,mia_solo,0,50,-266.48,10.146357544881386,-281,-232,19,1,11,1.3530000000000086,0.5458742091174855,0.05
testcases/emulator_verified/mia_solo.json,mia_solo,0,100,-266.66,9.343306360029825,-290,-232,24,1,11,1.1730000000000018,-0.25717697573407605,0.06
testcases/emulator_verified/mia_solo.json,mia_solo,0,250,-267.088,9.704067792781938,-294,-232,32,1,11,0.7450000000000045,0.10358445701803731,0.06900000000000006
testcases/emulator_verified/mia_solo.json,mia_solo,0,500,-267.342,9.45917480417567,-295,-232,42,1,11,0.4910000000000423,-0.14130853158823165,0.030000000000000027
testcases/emulator_verified/mia_solo.json,mia_solo,0,1000,-267.833,9.6004833357639,-295,-232,49,1,7,0,0,0
testcases/emulator_verified/mia_solo.json,mia_solo,1,10,1297.6,7.074209810603899,1287,1305,8,1,9,0.22100000000000364,-2.7587982259557586,0.27299999999999996
testcases/emulator_verified/mia_solo.json,mia_solo,1,25,1298.8,9.94568583189046,1282,1322,17,1,7,1.4210000000000491,0.1126777953308018,0.21299999999999997
testcases/emulator_verified/mia_solo.json,mia_solo,1,50,1298.76,9.347181175004975,1281,1322,29,1,5,1.3810000000000855,-0.485826861554683,0.15200000000000002
testcases/emulator_verified/mia_solo.json,mia_solo,1,100,1298.32,8.573956337230044,1281,1322,33,1,4,0.9410000000000309,-1.2590516993296141,0.13
testcases/emulator_verified/mia_solo.json,mia_solo,1,250,1297,9.277515246908868,1281,1328,41,1,5,-0.3789999999999054,-0.5554927896507902,0.038000000000000034
testcases/emulator_verified/mia_solo.json,mia_solo,1,500,1297.116,9.753399489573178,1272,1330,50,1,5,-0.26299999999991996,-0.07960854698647957,0.01999999999999999
testcases/emulator_verified/mia_solo.json,mia_solo,1,1000,1297.379,9.833008036559658,1272,1331,56,1,5,0,0,0
testcases/emulator_verified/mia_solo.json,mia_solo,2,10,-183.9,5.425249610233001,-192,-179,4,1,8,-1.3900000000000148,1.196564024642364,0.18300000000000002
testcases/emulator_verified/mia_solo.json,mia_solo,2,25,-183.2,4.856267428111156,-192,-176,8,1,4,-0.6899999999999977,0.6275818425205193,0.086
testcases/emulator_verified/mia_solo.json,mia_solo,2,50,-182.38,4.308937081869521,-192,-175,10,1,3,0.12999999999999545,0.08025149627888428,0.041000000000000036
testcases/emulator_verified/mia_solo.json,mia_solo,2,100,-182.29,4.3514655606189185,-192,-174,13,1,3,0.21999999999999886,0.12277997502828164,0.03699999999999992
testcases/emulator_verified/mia_solo.json,mia_solo,2,250,-182.548,4.486447239781313,-195,-174,17,1,3,-0.038000000000010914,0.2577616541906762,0.02399999999999991
testcases/emulator_verified/mia_solo.json,mia_solo,2,500,-182.572,4.3440254504582,-195,-174,18,1,2,-0.06200000000001182,0.11533986486756298,0.009999999999999995
testcases/emulator_verified/mia_solo.json,mia_solo,2,1000,-182.51,4.228685585590637,-195,-174,19,1,2,0,0,0
testcases/emulator_verified/mia_solo.json,mia_solo,3,10,880,3.9157800414902435,876,890,6,1,9,0.6720000000000255,-0.4620712101606821,0.18399999999999994
testcases/emulator_verified/mia_solo.json,mia_solo,3,25,880.56,4.223742416388577,873,893,11,1,4,1.231999999999971,-0.15410883526234898,0.262
testcases/emulator_verified/mia_solo.json,mia_solo,3,50,879.7,4.15146888192011,873,893,16,1,4,0.37200000000007094,-0.22638236973081582,0.10200000000000004
testcases/emulator_verified/mia_solo.json,mia_solo,3,100,879.6,4.225942008426748,871,893,19,1,3,0.2720000000000482,-0.15190924322417754,0.06399999999999995
testcases/emulator_verified/mia_solo.json,mia_solo,3,250,879.748,4.327517258485515,870,894,25,1,1,0.42000000000007276,-0.05033399316541054,0.05400000000000005
testcases/emulator_verified/mia_solo.json,mia_solo,3,500,879.618,4.4442748742980225,867,895,28,1,2,0.2900000000000773,0.06642362264709689,0.04400000000000004
testcases/emulator_verified/mia_solo.json,mia_solo,3,1000,879.328,4.377851251650926,866,899,31,1,3,0,0,0
testcases/emulator_verified/mia_solo.json,mia_solo,4,10,972.5,4.503085362035432,966,981,9,1,5,1.2889999999999873,-0.43238197529320654,0.194
testcases/emulator_verified/mia_solo.json,mia_solo,4,25,971.84,5.359415391004259,962,982,16,1,3,0.6290000000000191,0.4239480536756197,0.139
testcases/emulator_verified/mia_solo.json,mia_solo,4,50,971.02,4.871784653931832,962,982,18,1,3,-0.19100000000003092,-0.06368268339680672,0.05500000000000005
testcases/emulator_verified/mia_solo.json,mia_solo,4,100,970.25,4.774458560450027,962,982,21,1,1,-0.9610000000000127,-0.16100877687861193,0.08699999999999997
